2 1:-0.283219 2:-0.152377 
1 1:-0.52656 2:0.000681289 
0 1:-0.151983 2:-0.0951196 
2 1:-0.148606 2:-0.355608 
0 1:0.815228 2:0.444899 
0 1:0.0955466 2:0.619648 
1 1:-0.340307 2:0.183494 
2 1:-0.225811 2:-0.372986 
0 1:0.236642 2:-0.0880891 
2 1:-0.58157 2:-0.289088 
0 1:0.137693 2:0.125178 
1 1:-0.268121 2:0.507247 
2 1:-0.734253 2:-0.135968 
2 1:-0.235461 2:-0.86428 
2 1:-0.400845 2:-0.354869 
1 1:-0.353528 2:0.254313 
0 1:0.172348 2:0.503247 
2 1:-0.85046 2:-0.140533 
2 1:-0.345484 2:-0.4045 
1 1:0.1572 2:1.26013 
1 1:-0.217454 2:0.33497 
0 1:0.403042 2:0.318906 
1 1:-0.469161 2:0.239644 
2 1:-0.384078 2:-0.146023 
1 1:-0.479252 2:0.173299 
1 1:-0.590883 2:0.0351039 
1 1:-0.53861 2:0.0279891 
0 1:-0.102331 2:0.48095 
1 1:-0.129175 2:0.670583 
0 1:-0.0489053 2:0.0718459 
0 1:0.0257145 2:-0.00530072 
0 1:0.130265 2:0.021986 
0 1:0.165752 2:0.444471 
1 1:-0.447398 2:0.239983 
2 1:-0.41858 2:-0.37922 
1 1:-0.211419 2:0.501749 
1 1:-0.166347 2:0.564924 
0 1:0.389938 2:0.320934 
2 1:-0.586076 2:-0.242309 
2 1:-0.581055 2:-0.306273 
1 1:-0.656144 2:-0.0822697 
1 1:-0.398888 2:0.366854 
0 1:-0.192636 2:0.411639 
1 1:-0.811239 2:-0.362369 
2 1:-0.164303 2:-0.542432 
2 1:-0.151417 2:-0.182839 
2 1:-0.253405 2:-0.26221 
0 1:0.570107 2:0.471661 
2 1:-0.372803 2:-0.0614636 
2 1:-0.651942 2:-0.158784 
0 1:0.41071 2:0.453376 
0 1:-0.24593 2:-0.0296413 
2 1:-0.393562 2:-0.598294 
0 1:0.140697 2:-0.0982564 
1 1:-0.197494 2:0.514767 
2 1:-0.205209 2:-0.15027 
0 1:0.117355 2:0.138272 
0 1:0.22763 2:0.31283 
1 1:-0.296863 2:0.456094 
1 1:-0.472495 2:0.214803 
1 1:-0.416733 2:0.269328 
2 1:-0.603003 2:-0.543777 
2 1:-0.643592 2:0.0212585 
0 1:0.359835 2:0.280934 
0 1:-0.095048 2:0.140228 
0 1:-0.0173949 2:0.349905 
0 1:0.297737 2:0.239425 
2 1:-0.549591 2:-0.619564 
1 1:-0.732794 2:-0.156178 
0 1:0.173863 2:0.464039 
1 1:-0.41312 2:0.379608 
2 1:-0.735548 2:-0.08957 
2 1:-0.374828 2:0.0679776 
0 1:0.481557 2:-0.0250201 
0 1:0.138921 2:0.415463 
0 1:0.344367 2:0.534953 
1 1:-0.679899 2:-0.21661 
1 1:-0.432005 2:0.118493 
2 1:-0.428804 2:-0.292004 
1 1:-0.804969 2:-0.283714 
2 1:-0.514554 2:-0.8816 
0 1:0.615326 2:0.747944 
2 1:-0.344935 2:-0.501836 
2 1:-0.512851 2:-0.195195 
2 1:-0.170278 2:-0.577974 
2 1:-0.236044 2:-0.480925 
0 1:0.618471 2:0.353124 
0 1:-0.0417932 2:0.497579 
1 1:-0.156739 2:0.655532 
0 1:0.235784 2:0.125528 
1 1:-0.0450791 2:0.856369 
2 1:-0.379734 2:-0.476351 
0 1:0.153752 2:0.375057 
2 1:-0.580822 2:-0.352412 
1 1:-0.0967202 2:0.674088 
1 1:-0.661301 2:-0.0220238 
1 1:-0.196227 2:0.767672 
2 1:-0.39675 2:-0.0388503 
0 1:0.460288 2:0.531921 
1 1:-0.157311 2:0.595945 
1 1:-0.696813 2:0.040911 
2 1:-0.34604 2:-0.248908 
2 1:-0.290946 2:-0.649997 
1 1:-0.481077 2:0.286253 
1 1:-0.337586 2:0.428489 
2 1:-0.51612 2:0.0325817 
0 1:-0.0477951 2:0.477982 
1 1:-0.797809 2:-0.255923 
2 1:-0.340603 2:0.0463742 
0 1:0.218313 2:0.530517 
1 1:-0.557543 2:0.144619 
2 1:-0.0726515 2:-0.176492 
2 1:-0.159708 2:-0.483417 
0 1:-0.297288 2:0.457793 
0 1:0.0788543 2:-0.09755 
0 1:0.169289 2:0.186091 
2 1:-0.577502 2:-0.102051 
1 1:-0.141724 2:0.568288 
2 1:-0.200522 2:-0.497342 
2 1:-0.402258 2:-0.66019 
2 1:-0.353531 2:-0.481253 
0 1:0.304384 2:-0.0601859 
2 1:-0.174276 2:-0.235774 
2 1:0.0210818 2:-0.593194 
2 1:-0.312684 2:-0.441489 
1 1:-0.169525 2:0.521668 
1 1:-0.710743 2:0.00766319 
0 1:0.166961 2:0.220886 
0 1:-0.113981 2:0.426797 
0 1:0.0873423 2:0.132891 
2 1:-0.468119 2:0.0851982 
1 1:-0.0508685 2:0.891455 
0 1:0.836419 2:0.408757 
1 1:-0.239138 2:0.502658 
0 1:0.642536 2:1.12944 
2 1:-0.556963 2:-0.30754 
0 1:0.0738401 2:-0.0801443 
1 1:-0.221962 2:0.482208 
2 1:-0.499097 2:-0.683462 
0 1:-0.200444 2:0.436242 
0 1:0.426515 2:-0.0256116 
2 1:-0.156207 2:-0.642952 
2 1:-0.740072 2:0.0842616 
1 1:-0.545042 2:-0.0732268 
2 1:0.064846 2:-0.526 
1 1:-0.134162 2:0.817583 
0 1:0.251121 2:0.480949 
2 1:-0.29598 2:-0.425387 
0 1:-0.226537 2:0.249182 
2 1:-0.51281 2:-0.513028 
1 1:-0.308722 2:0.467969 
2 1:-0.570697 2:-0.0354937 
1 1:-0.585326 2:0.038374 
2 1:-0.255495 2:-0.608835 
2 1:-0.358696 2:-0.0776406 
2 1:-0.661006 2:-0.190244 
0 1:0.021144 2:0.400645 
2 1:-0.274289 2:-0.494039 
2 1:-0.542914 2:0.104166 
1 1:-0.188677 2:0.457773 
1 1:-0.477831 2:0.217744 
0 1:0.065209 2:0.43354 
2 1:-0.489608 2:-0.143726 
2 1:-0.167925 2:-0.218661 
1 1:-0.420245 2:0.330754 
2 1:0.0202488 2:-0.380198 
1 1:-0.513025 2:0.168072 
2 1:-0.48271 2:-0.545001 
0 1:0.831987 2:0.236813 
2 1:-0.259963 2:-0.237941 
2 1:-0.468628 2:0.274304 
0 1:0.181727 2:0.386973 
0 1:0.0200393 2:0.292259 
1 1:-0.34247 2:0.359945 
2 1:-0.26724 2:-0.352391 
0 1:-0.12509 2:0.414351 
1 1:-0.850031 2:-0.326124 
2 1:-0.29708 2:-0.384659 
0 1:0.137606 2:0.491377 
1 1:-0.0043752 2:0.798993 
0 1:0.033169 2:0.431164 
1 1:-0.620557 2:0.0873777 
2 1:-0.385977 2:-0.160397 
2 1:-0.270863 2:-0.498251 
0 1:0.139555 2:0.0822199 
1 1:-0.137583 2:0.646547 
1 1:-0.635318 2:-0.0576917 
2 1:-0.46243 2:-0.575382 
2 1:-0.552214 2:-0.194717 
2 1:-0.273567 2:-0.425195 
0 1:-0.103269 2:0.786851 
1 1:-0.53288 2:0.214444 
0 1:-0.466384 2:0.319341 
1 1:-0.559089 2:0.139182 
2 1:-0.631657 2:-0.258771 
0 1:-0.132286 2:0.0850655 
2 1:-0.706742 2:-0.227444 
1 1:-0.50496 2:0.12776 
2 1:-0.662001 2:0.254094 
0 1:-0.252519 2:-0.0907324 
0 1:0.116675 2:-0.382748 
1 1:-0.569438 2:0.200668 
0 1:-0.431113 2:0.0882335 
2 1:-0.479509 2:-0.483541 
0 1:-0.111309 2:0.241828 
2 1:-0.284819 2:-0.302559 
0 1:-0.047872 2:0.59953 
2 1:-0.187262 2:-0.475752 
0 1:0.0632151 2:0.312578 
0 1:-0.541342 2:0.312508 
2 1:-0.283646 2:-0.185639 
2 1:-0.325546 2:-0.139266 
2 1:-0.509732 2:-0.585935 
1 1:-0.301533 2:0.425796 
0 1:0.35983 2:0.0695617 
1 1:-0.550163 2:0.168474 
2 1:-0.511486 2:-0.228079 
1 1:-0.349818 2:0.199858 
1 1:-0.560143 2:0.0584708 
1 1:-0.333119 2:0.439347 
2 1:-0.399844 2:-0.346517 
0 1:0.0183614 2:0.515193 
2 1:-0.498663 2:-0.186452 
0 1:-0.408847 2:0.273309 
2 1:-0.192965 2:-0.423254 
0 1:0.0140389 2:0.323026 
1 1:-0.0439757 2:0.679309 
2 1:-0.468002 2:-0.308438 
1 1:-0.683167 2:-0.09637 
2 1:-0.326094 2:-0.402745 
1 1:-0.475173 2:0.0793045 
0 1:0.611587 2:0.262547 
0 1:0.197119 2:0.304368 
2 1:-0.558459 2:-0.00625547 
1 1:0.0655812 2:0.907538 
2 1:-0.490407 2:-0.313421 
0 1:0.446527 2:0.445158 
0 1:-0.579556 2:0.263367 
2 1:-0.503058 2:-0.516048 
1 1:-0.343236 2:0.415424 
0 1:-0.617579 2:0.0181679 
2 1:-0.493756 2:-0.594912 
0 1:0.330379 2:0.0761004 
0 1:-0.456848 2:-0.118089 
2 1:-0.259329 2:-0.4448 
2 1:-0.792371 2:0.108355 
0 1:0.218693 2:0.148764 
2 1:-0.384302 2:-0.801677 
0 1:0.00168529 2:0.471483 
0 1:0.126688 2:0.212421 
2 1:-0.366826 2:-0.248373 
1 1:-0.490579 2:0.0131231 
0 1:-0.364165 2:0.0614942 
0 1:0.111791 2:-0.189995 
2 1:-0.522157 2:-0.585758 
1 1:-0.763512 2:-0.404073 
1 1:-0.249169 2:0.507595 
2 1:-0.0899271 2:-0.57424 
0 1:0.205738 2:0.26342 
1 1:-0.671418 2:0.00948061 
2 1:-0.528703 2:-0.105105 
1 1:-0.397523 2:0.129161 
0 1:0.316567 2:0.547007 
2 1:-0.573265 2:-0.479436 
1 1:-0.708258 2:0.0325336 
0 1:-0.0688968 2:-0.0230479 
0 1:-0.0573473 2:0.39687 
0 1:0.451804 2:0.391969 
0 1:0.436654 2:0.49965 
2 1:-0.396554 2:-0.161267 
2 1:-0.460264 2:-0.0923228 
1 1:-0.347749 2:0.290449 
1 1:-0.517365 2:0.266428 
1 1:0.0743232 2:0.994865 
0 1:0.451709 2:0.526737 
2 1:-0.0618456 2:-0.497672 
1 1:-0.362079 2:0.417064 
1 1:-0.274753 2:0.483124 
2 1:-0.339655 2:-0.400905 
0 1:-0.512128 2:0.319637 
1 1:-0.622872 2:0.0953267 
1 1:-0.391129 2:0.26454 
0 1:-0.0916657 2:0.614234 
2 1:-0.510855 2:-0.143318 
2 1:-0.203619 2:-0.557399 
2 1:-0.516359 2:-0.161215 
0 1:0.569796 2:0.773768 
1 1:-0.355603 2:0.50099 
2 1:-0.434302 2:-0.350007 
2 1:-0.380074 2:-0.304454 
2 1:-0.661625 2:-0.232572 
1 1:-0.39546 2:0.332086 
2 1:-0.304473 2:-0.0765205 
1 1:-0.354915 2:0.425123 
2 1:-0.646298 2:-0.240257 
0 1:0.169399 2:0.450113 
1 1:-0.734023 2:-0.146572 
1 1:-0.495476 2:0.224247 
1 1:-0.314124 2:0.356739 
1 1:-0.193429 2:0.569842 
0 1:0.464367 2:0.349025 
2 1:-0.197417 2:-0.454817 
2 1:-0.316919 2:-0.46428 
1 1:-0.58907 2:0.017328 
0 1:0.0913498 2:-0.131306 
2 1:-0.397383 2:-0.275948 
1 1:-0.340609 2:0.388295 
0 1:0.0826707 2:0.298619 
1 1:-0.0199482 2:0.872517 
2 1:-0.198201 2:-0.661773 
1 1:-0.110866 2:0.668354 
2 1:-0.478432 2:-0.579383 
2 1:-0.194985 2:-0.745082 
2 1:-0.181106 2:-0.718808 
0 1:0.170269 2:0.508933 
0 1:-0.0956955 2:0.373166 
1 1:-0.653236 2:0.00703743 
0 1:0.685793 2:0.00940836 
0 1:-0.409487 2:-0.424059 
0 1:-0.48939 2:0.433244 
1 1:-0.260663 2:0.532266 
0 1:0.277006 2:0.111782 
2 1:-0.327338 2:-0.669122 
1 1:0.0693664 2:0.802772 
1 1:-0.453743 2:0.297318 
0 1:0.226518 2:0.396933 
0 1:0.181071 2:0.634291 
0 1:0.417873 2:0.779134 
0 1:-0.128291 2:0.585353 
2 1:-0.409121 2:-0.469438 
0 1:0.241891 2:0.383825 
1 1:-0.37637 2:0.259 
0 1:-0.101329 2:0.486163 
2 1:-0.796867 2:-0.177465 
1 1:-0.115767 2:0.828326 
2 1:-0.7512 2:0.152828 
1 1:-0.214774 2:0.174345 
1 1:-0.311503 2:0.547489 
2 1:-0.292677 2:-0.0339038 
0 1:-0.809288 2:0.0505688 
0 1:0.120689 2:0.0978766 
2 1:0.04019 2:-0.745238 
0 1:0.0226067 2:0.501645 
2 1:-0.0953429 2:-0.417035 
1 1:-0.276005 2:0.561414 
2 1:-0.348721 2:-0.232665 
0 1:-0.155613 2:0.360317 
0 1:0.527653 2:0.487755 
0 1:-0.00398278 2:0.52094 
1 1:-0.581786 2:-0.0208625 
1 1:-0.598631 2:0.120477 
0 1:0.114404 2:0.460338 
0 1:0.261729 2:-0.557557 
2 1:-0.0525172 2:-0.38347 
1 1:-0.526008 2:0.132139 
1 1:-0.667735 2:0.0685581 
2 1:-0.576141 2:-0.480762 
2 1:-0.33511 2:-0.238205 
0 1:0.609989 2:0.453396 
1 1:-0.185282 2:0.665444 
1 1:-0.30132 2:0.437518 
0 1:0.340658 2:0.504406 
0 1:0.641961 2:0.517882 
0 1:0.139419 2:0.598887 
0 1:0.319002 2:0.652946 
0 1:0.010734 2:0.346725 
2 1:-0.490462 2:-0.48705 
2 1:-0.563079 2:-0.369347 
1 1:-0.146195 2:0.486379 
0 1:0.268198 2:0.417765 
0 1:0.633605 2:-0.088169 
2 1:-0.657889 2:0.0862067 
2 1:-0.343895 2:-0.330747 
1 1:-0.331983 2:0.465829 
1 1:-0.552726 2:0.158979 
1 1:-0.497586 2:0.252259 
0 1:-0.156852 2:0.319574 
0 1:-0.742776 2:0.403584 
1 1:-0.0458927 2:0.844841 
0 1:-0.193656 2:-0.0419019 
2 1:-0.406481 2:-0.399436 
0 1:-0.00175271 2:0.418378 
1 1:-0.214376 2:0.313543 
0 1:0.594231 2:0.387423 
1 1:-0.671198 2:0.0341477 
0 1:0.259799 2:0.0137233 
0 1:0.409497 2:0.438055 
2 1:-0.281596 2:-0.495648 
0 1:0.115605 2:0.133468 
2 1:-0.0604751 2:-0.455684 
1 1:-0.654782 2:0.0199455 
0 1:0.366936 2:-0.0368387 
1 1:-0.729944 2:-0.227623 
1 1:-0.204455 2:0.749705 
0 1:-0.209559 2:-0.207861 
0 1:0.0717519 2:0.159259 
0 1:-0.074358 2:-0.244139 
1 1:-0.221545 2:0.589821 
2 1:-0.257702 2:-0.821724 
1 1:-0.0805327 2:0.390034 
2 1:-0.454604 2:-0.252884 
0 1:0.282246 2:0.257231 
0 1:-0.344294 2:0.55115 
2 1:-0.448 2:0.0829074 
2 1:-0.153996 2:-0.572181 
1 1:-0.679812 2:-0.188985 
0 1:-0.035797 2:0.251207 
2 1:-0.188861 2:-0.372838 
1 1:-0.34999 2:0.391525 
2 1:-0.187902 2:-0.367499 
0 1:-0.333388 2:0.0645514 
2 1:-0.546383 2:-0.299494 
2 1:-0.454109 2:-0.290528 
2 1:-0.234487 2:-0.461914 
2 1:-0.450949 2:-0.564702 
1 1:-0.271461 2:0.442491 
0 1:0.107609 2:0.401927 
1 1:-0.581807 2:0.0934454 
2 1:-0.270306 2:-0.29451 
0 1:-0.15087 2:0.193716 
0 1:0.219867 2:0.237879 
0 1:-0.123723 2:0.162576 
1 1:-0.291172 2:0.373422 
1 1:-0.937974 2:-0.384989 
0 1:-0.120702 2:0.268552 
1 1:-0.584803 2:0.0703413 
0 1:0.171972 2:0.252138 
1 1:-0.315513 2:0.460152 
1 1:0.0318385 2:0.818687 
1 1:-0.372494 2:0.0470088 
1 1:-0.447595 2:0.139556 
1 1:-0.288908 2:0.334181 
2 1:-0.453737 2:-0.204768 
0 1:0.41835 2:0.0650353 
2 1:-0.236001 2:-0.551538 
0 1:0.217531 2:0.121557 
0 1:-0.106333 2:0.157738 
2 1:-0.347131 2:-0.618458 
0 1:-0.123297 2:0.0249845 
0 1:-0.272634 2:0.0452913 
0 1:-0.0599362 2:0.220304 
0 1:0.486777 2:0.392209 
0 1:0.0760585 2:-0.148933 
2 1:-0.169452 2:-0.682056 
0 1:-0.220958 2:-0.00926396 
1 1:-0.664315 2:-0.0265396 
0 1:0.324853 2:0.487265 
0 1:0.505129 2:0.410854 
2 1:-0.182535 2:-0.27319 
2 1:-0.203696 2:-0.284876 
1 1:-0.340387 2:0.36658 
2 1:-0.559984 2:0.0575917 
0 1:0.578152 2:0.310161 
0 1:-0.124248 2:0.282555 
1 1:-0.533444 2:0.044088 
2 1:-0.595712 2:-0.334821 
2 1:-0.44087 2:-0.275884 
0 1:0.47931 2:0.123043 
1 1:-0.426277 2:0.350903 
2 1:-0.573836 2:-0.3798 
0 1:0.134988 2:0.209891 
0 1:-0.278982 2:-0.193804 
2 1:-0.272744 2:-0.906004 
0 1:0.425624 2:0.290773 
2 1:-0.1158 2:-0.542011 
1 1:-0.65498 2:-0.0124316 
2 1:-0.229071 2:-0.506483 
0 1:0.358667 2:0.354307 
1 1:-0.141477 2:0.684023 
1 1:-0.359246 2:0.426697 
0 1:0.0740613 2:0.758987 
0 1:0.177374 2:0.420373 
0 1:0.285115 2:0.268418 
2 1:-0.362635 2:-0.484488 
0 1:-0.430551 2:0.578776 
1 1:-0.393621 2:0.351185 
1 1:-0.24014 2:0.456723 
2 1:-0.521412 2:-0.0995484 
0 1:0.208808 2:0.440147 
0 1:0.17046 2:0.334707 
2 1:-0.237155 2:-0.344283 
2 1:-0.644255 2:-0.0710693 
2 1:-0.555802 2:-0.119818 
2 1:-0.46192 2:-0.288823 
2 1:-0.246156 2:-0.458178 
1 1:-0.439062 2:0.372766 
0 1:0.0703874 2:0.169722 
0 1:0.196443 2:-0.253726 
1 1:-0.215921 2:0.523998 
2 1:-0.483376 2:-0.41791 
2 1:-0.5603 2:-0.305574 
1 1:-0.487405 2:0.355765 
0 1:0.438971 2:0.123531 
1 1:-0.249602 2:0.417589 
0 1:0.247208 2:-0.0959843 
2 1:-0.113996 2:-0.412615 
2 1:-0.352183 2:-0.555409 
1 1:-0.652172 2:-0.0817787 
0 1:0.235685 2:0.378904 
0 1:0.402531 2:0.71928 
0 1:0.0782785 2:-0.0578681 
0 1:0.202965 2:0.0648011 
0 1:0.148272 2:0.349733 
1 1:-0.227751 2:0.599022 
0 1:0.141675 2:0.158595 
1 1:-0.398076 2:0.233412 
1 1:-0.695892 2:-0.0725209 
2 1:-0.548005 2:-0.438333 
2 1:-0.477277 2:-0.791633 
2 1:-0.535875 2:-0.410095 
2 1:-0.0671113 2:-0.636067 
2 1:-0.539785 2:-0.176302 
1 1:-0.120108 2:0.539482 
1 1:-0.331236 2:0.473083 
2 1:-0.529257 2:-0.114031 
2 1:-0.356591 2:-0.368383 
0 1:0.177992 2:0.36285 
2 1:0.0641187 2:-0.924399 
2 1:-0.461256 2:-0.336875 
1 1:-0.528132 2:0.0881874 
0 1:0.187688 2:0.371178 
1 1:-0.827693 2:-0.43286 
1 1:-0.353536 2:0.461696 
1 1:-0.482093 2:0.200676 
1 1:-0.36603 2:0.345559 
1 1:-0.296241 2:0.416541 
2 1:-0.458686 2:-0.164842 
1 1:-0.712643 2:-0.0751506 
1 1:-0.496987 2:0.0389813 
0 1:-0.0821085 2:0.434971 
0 1:0.230791 2:0.597269 
1 1:-0.197263 2:0.474365 
2 1:-0.470148 2:-0.432067 
1 1:-0.768704 2:-0.170015 
1 1:-0.388981 2:0.331536 
0 1:0.025574 2:0.0877529 
0 1:0.353227 2:0.509482 
2 1:-0.431973 2:-0.466828 
0 1:0.346583 2:0.218242 
2 1:-0.241286 2:0.532893 
0 1:-0.405453 2:0.241845 
0 1:0.538245 2:-0.209175 
0 1:-0.192441 2:0.253062 
0 1:-0.104633 2:-0.0456331 
2 1:-0.491711 2:-0.180975 
2 1:-0.32698 2:-0.187458 
1 1:-0.132147 2:0.681309 
0 1:-0.266242 2:0.250679 
0 1:0.0712147 2:0.243727 
2 1:-0.609409 2:-0.199606 
2 1:-0.418092 2:-0.24595 
2 1:-0.437007 2:-0.286075 
1 1:-0.770436 2:-0.104585 
1 1:-0.144647 2:0.615167 
0 1:0.496881 2:0.121288 
2 1:-0.356936 2:-0.319568 
0 1:-0.226064 2:0.371042 
1 1:0.22505 2:0.340566 
0 1:-0.186112 2:0.0296646 
0 1:0.131607 2:0.465331 
1 1:-0.643365 2:-0.119852 
0 1:0.0642513 2:0.427883 
2 1:-0.190428 2:-0.610962 
2 1:-0.295899 2:-0.500239 
0 1:-0.68133 2:0.123535 
0 1:-0.126769 2:0.345127 
2 1:-0.374905 2:-0.285235 
0 1:0.371313 2:-0.212456 
0 1:0.266734 2:0.0888733 
1 1:-0.451103 2:0.377624 
2 1:-0.49958 2:-0.278469 
2 1:-0.592706 2:-0.565421 
2 1:-0.388604 2:-0.506139 
0 1:0.148738 2:0.438593 
1 1:-0.693631 2:-0.12008 
1 1:-0.664848 2:-0.0392854 
0 1:-0.167809 2:0.285797 
1 1:-0.291806 2:0.472433 
1 1:-0.534019 2:0.0988008 
2 1:-0.293348 2:-0.0713238 
2 1:-0.54598 2:0.173336 
1 1:-0.499091 2:0.143514 
1 1:0.0111103 2:0.809547 
2 1:-0.430056 2:-0.241451 
2 1:-0.50296 2:-0.1935 
1 1:-0.240738 2:0.366754 
0 1:0.588966 2:0.432948 
2 1:-0.278156 2:-0.162772 
2 1:-0.696857 2:-0.145591 
0 1:0.541604 2:0.593688 
2 1:-0.666407 2:0.104314 
0 1:0.0426528 2:0.405247 
0 1:0.76219 2:0.0973313 
2 1:-0.42317 2:-0.0671289 
1 1:-0.411282 2:0.166638 
0 1:0.343279 2:0.280287 
1 1:-0.380991 2:0.278405 
0 1:-0.0123265 2:0.363288 
2 1:-0.379354 2:-0.668637 
0 1:0.0279189 2:0.0596025 
1 1:-0.583771 2:0.166496 
1 1:-0.378652 2:0.361798 
2 1:-0.262988 2:-0.385916 
2 1:-0.321245 2:-0.3979 
0 1:0.16048 2:0.144147 
0 1:0.706387 2:0.196727 
1 1:-0.348535 2:0.392004 
0 1:0.414971 2:0.822085 
2 1:-0.370811 2:-0.227804 
2 1:-0.27796 2:-0.457795 
1 1:-0.0814032 2:0.634405 
1 1:-0.604955 2:-0.0897535 
0 1:-0.659787 2:-0.0738106 
2 1:-0.0880634 2:-0.64224 
0 1:-0.0294473 2:0.67001 
0 1:0.368381 2:0.958522 
1 1:-0.462369 2:0.12859 
1 1:-0.4021 2:0.311171 
0 1:-0.0737174 2:0.286435 
0 1:-0.463157 2:-0.0608174 
1 1:-0.490838 2:0.169512 
2 1:-0.449579 2:-0.385069 
0 1:0.225449 2:0.517001 
2 1:-0.547238 2:-0.0860272 
0 1:0.155674 2:0.684602 
2 1:-0.0633318 2:-0.667121 
0 1:0.337318 2:-0.119042 
0 1:0.012462 2:0.227579 
1 1:-0.222999 2:0.440589 
2 1:0.0462865 2:-0.455403 
1 1:-0.509594 2:0.0970228 
2 1:-0.63292 2:-0.0674657 
2 1:-0.431884 2:-0.178048 
1 1:-0.431128 2:0.398112 
1 1:-0.207037 2:0.61268 
0 1:-0.146886 2:-0.0814678 
1 1:-0.439506 2:0.241694 
0 1:0.469548 2:0.237561 
0 1:-0.358328 2:0.364383 
0 1:0.555938 2:0.136773 
1 1:-0.331294 2:0.388818 
1 1:-0.488476 2:0.0476372 
0 1:0.594905 2:0.124742 
0 1:0.0155916 2:0.221302 
1 1:-0.432104 2:0.234908 
2 1:-0.344711 2:-0.211151 
2 1:-0.219952 2:-0.660932 
0 1:0.362115 2:-0.0614023 
2 1:-0.40271 2:-0.365287 
2 1:-0.329021 2:-0.824041 
0 1:0.286904 2:-0.190725 
2 1:-0.416584 2:-0.316389 
2 1:-0.201262 2:-0.293236 
0 1:0.457777 2:0.285215 
2 1:-0.503125 2:-0.339844 
2 1:-0.320433 2:-0.115233 
2 1:-0.261344 2:-0.261579 
1 1:-0.64281 2:-0.165321 
0 1:0.403553 2:0.228697 
1 1:-0.463079 2:-0.0148417 
1 1:-0.180553 2:0.699748 
1 1:-0.149811 2:0.390457 
2 1:-0.225185 2:-0.686082 
2 1:-0.26152 2:-0.483617 
2 1:-0.560159 2:-0.0639444 
1 1:-0.248509 2:0.486237 
0 1:-0.534054 2:0.610045 
0 1:0.158488 2:0.330051 
1 1:-0.430202 2:0.153873 
2 1:-0.233863 2:-0.613358 
1 1:-0.267903 2:0.414929 
1 1:-0.498723 2:0.178715 
1 1:-0.417642 2:0.228407 
2 1:-0.242103 2:-0.234736 
0 1:0.130551 2:0.230327 
0 1:0.403676 2:0.127999 
1 1:-0.174214 2:0.557138 
0 1:0.437756 2:0.299514 
2 1:0.113418 2:-0.660173 
2 1:-0.476048 2:-0.33339 
2 1:-0.811348 2:-0.141147 
0 1:-0.119059 2:0.162757 
2 1:-0.499514 2:-0.162105 
2 1:-0.222943 2:-0.421134 
1 1:-0.392971 2:0.343085 
1 1:-0.520779 2:0.121831 
0 1:-0.378858 2:0.0426437 
1 1:-0.215623 2:0.543543 
1 1:-0.610282 2:0.153472 
2 1:-0.360995 2:-0.504019 
1 1:-0.106804 2:0.676556 
2 1:-0.258105 2:-0.62344 
0 1:0.177056 2:1.01754 
1 1:-0.22728 2:0.358672 
2 1:-0.30318 2:0.010718 
2 1:-0.743309 2:-0.459258 
0 1:0.152864 2:0.723134 
1 1:-0.607014 2:0.0538906 
2 1:-0.559556 2:-0.152308 
2 1:-0.584146 2:-0.155585 
2 1:-0.548852 2:-0.350654 
1 1:-0.0634532 2:0.75494 
1 1:0.0977867 2:1.00236 
0 1:-0.444938 2:0.435405 
0 1:-0.217207 2:0.35287 
0 1:0.221146 2:0.559225 
2 1:-0.545576 2:-0.390933 
2 1:-0.625604 2:-0.62279 
1 1:-0.41818 2:0.322412 
2 1:-0.462641 2:-0.637189 
1 1:0.156066 2:1.02776 
0 1:-0.0134407 2:0.267816 
1 1:-0.747171 2:-0.293552 
1 1:-0.501304 2:0.359199 
0 1:-0.449872 2:0.160455 
2 1:-0.45736 2:-0.44835 
1 1:-0.0481951 2:0.682305 
2 1:-0.291149 2:-0.183415 
1 1:-0.292087 2:0.37278 
1 1:-0.298793 2:0.39914 
2 1:-0.0420183 2:-0.372901 
2 1:-0.480545 2:-0.333738 
0 1:0.31526 2:0.109351 
0 1:-0.0432947 2:0.326677 
2 1:-0.106083 2:-0.645741 
0 1:-0.254568 2:0.518054 
1 1:-0.617351 2:0.158411 
0 1:-0.049172 2:0.250332 
0 1:-0.15768 2:0.197234 
1 1:-0.609008 2:0.0660827 
0 1:0.0518309 2:-0.336542 
1 1:-0.0773385 2:0.716393 
1 1:-0.626867 2:0.00741973 
0 1:-0.0498796 2:0.390947 
1 1:-0.351464 2:0.403601 
1 1:-0.494236 2:0.213752 
0 1:-0.0755876 2:0.240777 
1 1:-0.26008 2:0.389425 
1 1:-0.430509 2:0.158549 
1 1:0.0608342 2:0.860903 
0 1:-0.0461672 2:0.090358 
1 1:-0.265959 2:0.665981 
1 1:-0.17732 2:0.491485 
1 1:-0.509641 2:0.150096 
2 1:-0.633549 2:-0.375308 
0 1:0.605995 2:0.386051 
2 1:-0.303678 2:-0.495733 
1 1:-0.764407 2:-0.147591 
1 1:-0.483472 2:0.170352 
0 1:0.0381176 2:0.2029 
0 1:0.0919763 2:0.478185 
2 1:-0.275045 2:-0.43907 
1 1:-0.548151 2:0.0531464 
1 1:-0.817731 2:-0.273143 
2 1:-0.493067 2:-0.423595 
0 1:0.416793 2:0.245818 
1 1:-0.418744 2:0.182886 
2 1:-0.249552 2:-0.348812 
0 1:-0.102879 2:0.371757 
1 1:-0.134485 2:0.814628 
